,Sa,SaRatio,Ds,SDR1,SDR2,SDR3,SDR4,SDR5,SDR6,SDR7,SDR8
607,0.7104534266917112,1.7289595757319518,3.8306720892878543,0.034147754886878656,0.03747962196232125,0.026093004052458846,0.02137026953099235,0.015646939933675337,0.0163060948798311,0.015027349895899189,0.012105477795400329
608,0.7175213591501529,1.7279678295846037,4.5178446096708695,0.0378323434493144,0.04086941019254155,0.0281460314156117,0.022437117506605465,0.015808727611588025,0.015797749164855317,0.01514183070208139,0.012157151316339892
609,0.7114801728245642,1.7039065373239355,4.532624254882105,0.042751924257848274,0.04466014078466039,0.029567634678402607,0.022782027376386526,0.016542478900250325,0.017014078869783487,0.01604685214502736,0.012379162305088868
610,0.17428735670605391,1.484434332997382,11.78774928899281,0.008173323495303652,0.008666938097145797,0.006812751269190623,0.0053240674402483,0.00406521178236805,0.003826678598512284,0.003006203621300303,0.0017893327407174013
611,0.272994234986117,1.5303387683783467,11.410096699779796,0.011863102885829882,0.013857918115438721,0.011536177148814216,0.009331398666968665,0.006249216461704866,0.005088889261684513,0.004003992425197991,0.0022858649476099465
612,0.34134927928026737,1.5415153110745055,12.165220528148442,0.015114025770433144,0.017244415204863025,0.014342332975951097,0.010751602593723543,0.006947077697859023,0.005558392223079695,0.004819459275785337,0.0026742007434909752
613,0.4110333068178582,1.5339137037230288,12.96265126621206,0.02373581984480857,0.025702354884021172,0.020664422815179603,0.014899173323895997,0.007805056160213922,0.005086026958665598,0.004517205509616931,0.0025885504960334316
614,0.4859445264618375,1.5393690400243056,11.579703884563916,0.0354830380029406,0.03550807069556526,0.02334856658972141,0.013508552930578488,0.0073443547665856,0.005410606545175998,0.004788655532380967,0.003169963660193835
615,0.49378149257053183,1.5376661331409482,11.2766588274363,0.03756243775971633,0.03729145893065254,0.023977886676135405,0.01334685377524945,0.0073195728972714645,0.005503490777764946,0.004837413828543375,0.0031945363287791085
616,0.5052702635802814,1.5426954951190677,10.843242144194203,0.040634812666953346,0.03995842198579609,0.0247163314171085,0.013358612053793602,0.007292620116377353,0.005625473356721523,0.004912847109362512,0.0032243816414580006
617,0.5177835332406866,1.5492049670357004,10.328238866411755,0.044173562506640944,0.042925867785233364,0.025249073953458958,0.013282714842426956,0.007243301564953322,0.005783966043355406,0.004988223863987704,0.003250354284277347
618,0.48915524135776756,1.4912543134138008,11.558059917433237,0.04806968691399117,0.044248975144777915,0.02417240773727082,0.012451653455076284,0.006990880175036556,0.005665977707798784,0.0047650929430023345,0.0029966194531711714
619,0.17377582018477117,1.5008508047789237,16.505339173513462,0.007624042054669288,0.00806996613846325,0.006605300029111907,0.005591659141149053,0.004731584984318308,0.004660324871475509,0.00358492682963258,0.001992790720396617
620,0.26482446141625415,1.5420469209598218,16.00007552766935,0.010906300395490242,0.012278736236366956,0.009704305898626076,0.00800825343101995,0.006143921369418095,0.006195475570058014,0.004795556240041635,0.002706297219256047
621,0.348138119482082,1.583898922504967,14.668097607053717,0.01234305427767345,0.014228405396749388,0.01137788495252244,0.00947311917157495,0.009136286478001791,0.009718207156072727,0.00880862679942672,0.006059328771567376
622,0.4066751986720305,1.5518553311906302,15.324869250128426,0.015820946931704882,0.01810415535344435,0.01640464957047904,0.013004518452469723,0.011100417076126665,0.010345952236981999,0.009477930538181314,0.006863993398503647
623,0.4653005039574425,1.5581538007734128,15.849455512311827,0.015336083750873024,0.01731332193444714,0.01567392905991024,0.01225739301256089,0.009895662688657757,0.010294753476115453,0.009460378410202861,0.007292857111929637
624,0.5315341363448108,1.5792047970051606,17.690024841497127,0.019028926934873285,0.021242202324350173,0.019030763228281497,0.012590714369643185,0.007257081763302815,0.007557976941702306,0.008013886831692232,0.006342117605802685
625,0.6009865035497036,1.5662333466334906,18.031968877989154,0.020343744055233474,0.02290695944776816,0.021247337155802525,0.014694483758197084,0.009066656926367354,0.008484747210702234,0.00802187066705654,0.006157583421957481
626,0.6457193203294741,1.5461329487412714,19.475995552633496,0.027425884032259294,0.027102489256509533,0.02098587271872956,0.014838500786423148,0.010979972792610173,0.010266058904366545,0.00952061321390516,0.006628996592787285
627,0.6684949686247824,1.5716699270786214,18.848546801074455,0.029595529926675457,0.029054034543901975,0.02088277497509235,0.014935459314173491,0.011384394301223557,0.010663052839571696,0.009790434555762876,0.006890064870262824
628,0.6938116473886097,1.6010396219211487,18.138074455701364,0.03171827364385486,0.031003328271732564,0.020685679911174155,0.014995026653712176,0.011796692420688891,0.011059759559289721,0.010075755789775768,0.007171455272325128
629,0.744435092367338,1.6733399965260656,16.439097217035776,0.04036397886954881,0.03864077213311335,0.021014178608837118,0.015777120773760527,0.012347616705634409,0.011660802360117368,0.010555797244872713,0.007578880999348372
630,0.742004843082981,1.6598644667623574,16.854319487874758,0.039233180617445705,0.03737173718541641,0.020693345599664747,0.015657079961390777,0.012602823002509665,0.011885874047164565,0.01074144610760598,0.007688865779828202
631,0.7658681085564719,1.680685015739557,15.707785773874328,0.0441649160291389,0.04193185884387396,0.02198259903679787,0.01606681103280651,0.013065600741662669,0.012373529239626372,0.011154182073498446,0.008007410709581145
632,0.796811197851194,1.8561217120625892,-7.51673324379433,0.06067862781439107,0.07096285624717218,0.035769705482991965,0.011691120625642794,0.007889599678231569,0.009048368637227211,0.01149018469896473,0.009573219708022513
633,0.1766653338065269,1.434276223307041,28.396028355951685,0.008732750737140145,0.00882235435331676,0.006755141795366688,0.005578355328869085,0.004577994277511094,0.0039271161942827405,0.0033422343277113064,0.0020072260499586813
634,0.29276089983603093,1.5113179570582886,26.17895264331362,0.01221812075057058,0.01453655348008209,0.011562891887558872,0.008285331329378953,0.005522130884206413,0.0050962665025055046,0.00479253084920522,0.0038060646229747296
635,0.3373202950513893,1.4904222235495475,27.069488723684906,0.014547044254751139,0.016696682391358325,0.014793879645970606,0.010783918822013523,0.006194651498737585,0.005833318785290914,0.006021104521208968,0.005370085218405321
636,0.3721984762239313,1.4461874872910916,26.31307772009917,0.02687590907161199,0.027041293446256217,0.020587518104483178,0.013317820317490308,0.0076580687507905735,0.007586596547170216,0.007804713179697723,0.008065170599796046
637,0.3845742392225844,1.4559634799406034,25.7338872427537,0.029660862574294525,0.029897786274829648,0.0222600103656925,0.013950531664395615,0.00797584863209827,0.0077803460287924914,0.008122052519559846,0.008578319308592826
638,0.40023262170883644,1.4766395298348898,24.671695739823083,0.034775737533398486,0.03478277899914975,0.02422010396121441,0.01485906124508118,0.008312430253674202,0.008186099800549481,0.008574328048778045,0.009421950078348637
639,0.4080569769191058,1.491772622213892,23.747806629122866,0.0454913916075311,0.04312394827678042,0.02491291369408588,0.01505468718414834,0.00821339418089999,0.008645221422586159,0.009126351998144266,0.010255244802942752
640,0.1992233508983539,1.5379685425244407,41.877830721960756,0.009860582273549072,0.010547766418598873,0.007698022760447817,0.005627620411195299,0.003934814989932504,0.0045049719209413015,0.004251398209805425,0.002582656250536341
641,0.2837506543719585,1.5801561295950708,40.2125356151898,0.013876757638193571,0.01581492791857258,0.013748754657747747,0.010321875442866984,0.006206977973565175,0.0052566461136943545,0.006978213807463233,0.0075851718420697775
642,0.2818170907042061,1.5714163681277145,38.53499451642208,0.016525925963930873,0.017791057459095407,0.014628694758933285,0.012040943456605292,0.009744082957277564,0.007844417232570589,0.007292192208478008,0.011581997173594039
643,0.2937604208595594,1.7779244816171036,42.406645287064485,0.03960988284561715,0.0365675135159677,0.01728921371208228,0.01031066760675223,0.007153425433938142,0.00488371916351432,0.00877036050731424,0.01582464801809894
644,0.21580451985456373,1.7339035448076519,63.23001707661323,0.008573260127414196,0.00936709305393466,0.007780770526494087,0.00632730934212223,0.004739849286007382,0.004515154953016113,0.0037509402171526907,0.002409094300160156
645,0.3117230944176178,1.776431361496876,62.12020889976667,0.011769489632567506,0.013884648055727832,0.011270396308850076,0.008423645065265358,0.005613027572331158,0.00565952080966591,0.0045565858608285804,0.0030605567360961405
646,0.3850680952968427,1.7949787369182617,61.14180558123141,0.010978872572819879,0.01320387219036188,0.010842144975136983,0.009450036457526912,0.008287722403757435,0.008817323757719556,0.007280127003406666,0.005422561744556961
647,0.43354225960453097,1.8404231782432736,61.80725042336718,0.014702177214857476,0.016462598403790323,0.014102519223029561,0.010751144243322176,0.008953188569785265,0.010994022977188631,0.012541809450642007,0.009869067971332057
648,0.5217527321550859,1.8526707776558744,59.22238128404244,0.030569264906023984,0.03349589488640485,0.0275834703784993,0.020512287187917148,0.016937649962800783,0.01975645288401596,0.0220138020599791,0.016994922619079766
649,0.18071821819854872,1.6941864623730045,6.1772985627225525,0.008713123797661797,0.009119131649218553,0.006987359086712965,0.005462044669230821,0.004385203049585215,0.004226678846551258,0.0032220210391406294,0.0018264174431510964
650,0.28863453902840125,1.7577868302527617,5.433923129625287,0.01195149297316787,0.013594965112445538,0.009732914123051366,0.007787269575800854,0.005712608082820821,0.005277558929636817,0.003999109839734761,0.0022882037509355142
651,0.3444998562944306,1.766104145330132,6.1692619220466005,0.013617770863985836,0.01654481676826156,0.015043457665220111,0.011165974704569172,0.006398290250856708,0.006629006038195622,0.00609502350497528,0.003660177025078988
652,0.3998890106257377,1.7389308339632235,7.147541989847265,0.019375895971603947,0.02198709483184372,0.019935222759562436,0.014292866545083492,0.006303744008862927,0.0058859611903268666,0.005611667228489797,0.003940053511962295
653,0.45364202076313587,1.7098319727329336,7.339219172107121,0.026542959989625352,0.02827662005380483,0.023637129493981304,0.01533394721454539,0.0072269843313206555,0.007487817655417171,0.006283979931107612,0.0036703770590921676
654,0.5268218752947262,1.7076122242768572,6.172386475418216,0.04371979759305958,0.04235336930352114,0.027307271024451144,0.014898644517001404,0.008696104424921282,0.00956381011412454,0.007576324038798723,0.0036921225442985003
655,0.5324585488273997,1.7020239126774308,5.891690518904965,0.047532745304782895,0.04530726217172379,0.02789266721121113,0.014680855462929476,0.008646582945481648,0.009717562027488996,0.007642134043517195,0.003654265453509928
656,0.5604390490099358,1.7316902474234088,4.770175404768801,0.055566548333253404,0.0516382074398291,0.027560928348892805,0.014454617277815343,0.008820638365542602,0.01000986538024096,0.00781757300064423,0.0037644469586260053
657,0.1863835799698485,1.763855821859959,7.43290049897908,0.008436318858420087,0.008921951477507288,0.007109555660204847,0.005699018335553774,0.0042292021586885446,0.00362536061606773,0.0027379951910007686,0.0018202367161421268
658,0.30031812516274137,1.8300379618930145,5.701722068588088,0.011927809686703244,0.01450222344829743,0.011992304591428988,0.009386634814188699,0.006623334076148681,0.0056535765612374675,0.0044638914893905795,0.0031346492918470593
659,0.32681242956811085,1.7771948426759159,7.307773962969983,0.017835570126859997,0.017803905806255613,0.012438780744134476,0.008185839840894871,0.00607428291053512,0.005910543999620597,0.004999876196176365,0.0035545469068924
660,0.4323432898583298,1.7945822262002646,3.5414756879163782,0.026130770312307115,0.027825511684546115,0.02039984329834662,0.010679687311696839,0.008128209436559012,0.008287443660663099,0.006589347334411263,0.00497707075081371
661,0.5051713258898893,1.8218608940388368,5.806061787005465,0.02348266453167435,0.02623924086893638,0.021299557231863546,0.014378249392287112,0.010153406212802151,0.008864004871927941,0.007113117569040626,0.005054754891478108
662,0.5793181765844772,1.8548344053374797,7.4897123586064085,0.023238353436611587,0.026609367694488274,0.022571003326124817,0.01722033242464307,0.01137890827085175,0.009502453900903407,0.008048514702011511,0.005528846394987337
663,0.6735942604966073,1.918989550996762,8.008165966544386,0.027944124073371344,0.03152345208808121,0.024559686819859622,0.019059963492570327,0.011363935956057163,0.009419007334097722,0.008256004355394714,0.005481672555307688
664,0.7394084392348397,1.9396890863516358,9.573558939654488,0.03461712973336414,0.03624387830627262,0.024875214648536672,0.019337234193329993,0.010235519676621703,0.008267080290959142,0.007683120887670392,0.005244693108996668
665,0.8019585000299634,1.9454577101608523,10.149560747478876,0.04843513907666361,0.046057928696773325,0.02511940400954836,0.01879552174294547,0.008654445814131771,0.007079346362142877,0.006905238244250676,0.00509758060284821
666,0.8098957376277097,1.9448748595548309,9.949371959807069,0.05241607514550136,0.04893702875124859,0.0251013354147656,0.01875441481072023,0.008560194402452929,0.007013137200832027,0.006842443449792902,0.005081073606486331
667,0.19049498633096035,1.7622205416352243,10.454514523252673,0.008936743723678245,0.009456219396640883,0.007243004660659131,0.005550679835644378,0.004442374968558977,0.0041466269918339314,0.003246273911304214,0.0019281221271259953
